Tests Design,,,,,
Scenario ID,feature,value,default value,expected,comments
1,exists,boolean,empty,value,
2,exists,boolean,boolean,value,
3,non-exists,N/A,empty,FALSE,
4,non-exists,N/A,boolean,default value,
5,non-exists,N/A,non-boolean,default value,
,,,,,
Tests Mass Implementation,,,,,
Scenario ID,feature,value,default,expected,comments
1,feature1,TRUE,empty,TRUE,
1,feature2,FALSE,empty,FALSE,
1,feature3,1,empty,TRUE,
1,feature4,-1,empty,TRUE,
1,feature5,0,empty,FALSE,
1,feature6,"""""",empty,FALSE,
1,feature7,NULL,empty,FALSE,
1,feature8,"""foo""",empty,TRUE,
1,feature9,"""0.00""",empty,TRUE,
1,feature10,[],empty,FALSE,
1,feature11,[0],empty,TRUE,
1,feature12,"""false""",empty,TRUE,
1,feature13,"(float) ""0.00""",empty,FALSE,
1,feature14.a,TRUE,empty,TRUE,
1,feature14.b,FALSE,empty,FALSE,
1,feature14.c,1,empty,TRUE,
1,feature14.d,-1,empty,TRUE,
1,feature14.e,0,empty,FALSE,
1,feature14.f,"""""",empty,FALSE,
1,feature14.g,NULL,empty,FALSE,
1,feature14.h,"""foo""",empty,TRUE,
1,feature14.i,"""0.00""",empty,TRUE,
1,feature14.j,[],empty,FALSE,
1,feature14.k,[0],empty,TRUE,
1,feature14.l,"""false""",empty,TRUE,
1,feature14.m,"(float) ""0.00""",empty,FALSE,
2,feature1,TRUE,FALSE,TRUE,
2,feature2,FALSE,TRUE,FALSE,
2,feature3,1,FALSE,TRUE,
2,feature4,-1,FALSE,TRUE,
2,feature5,0,TRUE,FALSE,
2,feature6,"""""",TRUE,FALSE,
2,feature7,NULL,TRUE,FALSE,
2,feature8,"""foo""",FALSE,TRUE,
2,feature9,"""0.00""",FALSE,TRUE,
2,feature10,[],TRUE,FALSE,
2,feature11,[0],FALSE,TRUE,
2,feature12,"""false""",FALSE,TRUE,
2,feature13,"(float) ""0.00""",TRUE,FALSE,
2,feature14.a,TRUE,FALSE,TRUE,
2,feature14.b,FALSE,TRUE,FALSE,
2,feature14.c,1,FALSE,TRUE,
2,feature14.d,-1,FALSE,TRUE,
2,feature14.e,0,TRUE,FALSE,
2,feature14.f,"""""",TRUE,FALSE,
2,feature14.g,NULL,TRUE,FALSE,
2,feature14.h,"""foo""",FALSE,TRUE,
2,feature14.i,"""0.00""",FALSE,TRUE,
2,feature14.j,[],TRUE,FALSE,
2,feature14.k,[0],FALSE,TRUE,
2,feature14.l,"""false""",FALSE,TRUE,
2,feature14.m,"(float) ""0.00""",TRUE,FALSE,
3,xptoFeat,,empty,FALSE,
3,feature1.a,,empty,FALSE,
4,xptoFeat,,TRUE,TRUE,
4,feature1.a,,TRUE,TRUE,
4,xptoFeat,,FALSE,FALSE,
4,feature1.a,,FALSE,FALSE,
5,xptoFeat,,1,TRUE,
5,feature1.a,,-1,TRUE,
5,xptoFeat,,0,FALSE,
5,feature1.a,,"""""",FALSE,
5,xptoFeat,,NULL,FALSE,
5,feature1.a,,"""foo""",TRUE,
5,xptoFeat,,"""0.00""",TRUE,
5,feature1.a,,[],FALSE,
5,xptoFeat,,[0],TRUE,
5,feature1.a,,"""false""",TRUE,
5,xptoFeat,,"(float) ""0.00""",FALSE,
